,InstanceID,time,c,v,clauses_vars_ratio,vars_clauses_ratio,vcg_var_mean,vcg_var_coeff,vcg_var_min,vcg_var_max,vcg_var_entropy,vcg_clause_mean,vcg_clause_coeff,vcg_clause_min,vcg_clause_max,vcg_clause_entropy,vg_mean,vg_coeff,vg_min,vg_max,pnc_ratio_mean,pnc_ratio_coeff,pnc_ratio_min,pnc_ratio_max,pnc_ratio_entropy,pnv_ratio_mean,pnv_ratio_coeff,pnv_ratio_min,pnv_ratio_max,pnv_ratio_entropy,pnv_ratio_stdev,binary_ratio,ternary_ratio,ternary+,hc_fraction,hc_var_mean,hc_var_coeff,hc_var_min,hc_var_max,hc_var_entropy,unit_props_at_depth_1,unit_props_at_depth_4,unit_props_at_depth_16,unit_props_at_depth_64,unit_props_at_depth_256,mean_depth_to_contradiction_over_vars,estimate_log_number_nodes_over_vars,weighted_backtrack_estimate,knuths_estimate,recursive_estimate,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_FirstLocalMinStep_Mean,saps_FirstLocalMinStep_CoeffVariance,saps_FirstLocalMinStep_Median,saps_FirstLocalMinStep_Q.10,saps_FirstLocalMinStep_Q.90,saps_BestAvgImprovement_Mean,saps_BestAvgImprovement_CoeffVariance,saps_FirstLocalMinRatio_Mean,saps_FirstLocalMinRatio_CoeffVariance,saps_EstACL_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_FirstLocalMinStep_Mean,gsat_FirstLocalMinStep_CoeffVariance,gsat_FirstLocalMinStep_Median,gsat_FirstLocalMinStep_Q.10,gsat_FirstLocalMinStep_Q.90,gsat_BestAvgImprovement_Mean,gsat_BestAvgImprovement_CoeffVariance,gsat_FirstLocalMinRatio_Mean,gsat_FirstLocalMinRatio_CoeffVariance,gsat_EstACL_Mean,label
169,170,1715482140000000,318.0,120.0,2.65,0.3773584905660377,0.0209119496855345,0.464160130347388,0.0,0.050314465408805,1.8233111196134544,0.0209119496855345,0.4872737367223954,0.0083333333333333,0.0416666666666666,0.6895963293917022,0.0293324877120659,0.7568082350573337,0.0125786163522012,0.0911949685534591,0.169811320754717,1.8216801361705952,0.0,1.0,0.6895963293917022,0.2822222222222222,1.0344970470563368,0.0,0.6666666666666667,1.1016235680769906,0.2919580555025662,0.7547169811320755,0.0,0.7547169811320755,0.8113207547169812,0.0130503144654088,0.3431091774915215,0.0,0.0251572327044025,1.637366459550154,0.025,0.0666666666666666,0.3166666666666666,0.35,0.35,0.4650378126817917,0.4905827074339142,0.0,0.0,121.0,2.4559,0.697858046498,29.8179,0.130788159455,30.0,25.0,35.0,1.41855761149,0.229683939327,0.919984767948,0.04083021215,2156.7870909,5.4656,0.398484281752,29.8269,0.132846070418,30.0,25.0,35.0,1.6993659343,0.245409586842,0.963736790065,0.033496026884,4139.33621149,d4
170,171,1715482200000000,219.0,97.0,2.2577319587628866,0.4429223744292237,0.0214480874316939,0.4368052373401255,0.0065573770491803,0.0524590163934426,1.694841216667616,0.0214480874316939,0.4690943347648909,0.0083333333333333,0.0416666666666666,0.5758488097301184,0.0314207650273224,0.7369379246082386,0.0131147540983606,0.0950819672131147,0.1344262295081967,1.9560914786110648,0.0,1.0,0.5758488097301184,0.2888888888888889,1.0161419087402237,0.0,0.6000000000000001,0.8365651720880256,0.293552106969398,0.7868852459016393,0.0,0.7868852459016393,0.8032786885245902,0.0132513661202185,0.3070365486976377,0.0032786885245901,0.0262295081967213,1.451478951351238,0.025,0.1083333333333333,0.4,0.5916666666666667,0.5916666666666667,0.8051593959731543,0.8081727868886276,0.0,0.0,121.0,0.9287,1.37117706029,30.4356,0.129807652392,30.0,25.0,36.0,1.53452873969,0.22707243677,0.961365861578,0.0261010687213,2371.24182592,2.5783,0.488667604918,30.3966,0.130821120911,30.0,25.0,35.0,1.85511767895,0.174764420786,0.987952728143,0.0157420280981,4270.38360049,gpmc
171,172,1715482260000000,371.0,140.0,2.65,0.3773584905660377,0.0179245283018867,0.5105589810936829,0.0,0.0539083557951482,1.9242065561303603,0.0179245283018867,0.4872737367223954,0.0071428571428571,0.0357142857142857,0.6895963293917022,0.025196296730341,0.7865004881419242,0.0107816711590296,0.0889487870619946,0.169811320754717,1.8216801361705952,0.0,1.0,0.6895963293917022,0.2719047619047619,1.0443747660436276,0.0,0.6666666666666667,1.080910489260141,0.2839704721004339,0.7547169811320755,0.0,0.7547169811320755,0.8113207547169812,0.0111859838274932,0.3830870625442083,0.0,0.0269541778975741,1.7047583529377743,0.0214285714285714,0.1642857142857142,0.3071428571428571,0.3071428571428571,0.3071428571428571,0.4142857142857143,0.4142857142857143,0.0,0.0,141.0,2.9583,0.930707022887,34.3245,0.123772000033,34.0,29.0,40.0,1.22164897251,0.270042678349,0.895832184808,0.0505465495361,2465.79473596,8.1189,0.357076620798,34.3704,0.12377372725,34.0,29.0,40.0,1.58333957552,0.262751573979,0.958994580542,0.0354528155875,5506.96664677,gpmc
172,173,1715482320000000,119046.0,191147.0,0.6227981605779845,1.6056566369302625,2.3302454012047312e-05,8.22159715919691,0.0,0.0046200628328545,0.426500311186045,2.3302454012047312e-05,0.8102924377084618,5.231575698284566e-06,0.0001621788466468,1.858564192421527,0.0001605728504574,1.20063395010208,8.400114241553686e-06,0.0009660131377786,0.4249610976805596,0.7297931598496323,0.0,1.0,2.063123925668511,0.0206738514331242,4.977058360068069,0.0,0.951219512195122,0.3862844393268019,0.1028949651100363,0.2239302454513381,0.2197049879878366,0.4436352334391747,0.3590460830267292,5.740072938047773e-06,7.976781599752046,0.0,0.001108815079885,0.3636986244647388,1.0463151396569133e-05,1.0463151396569133e-05,1.0463151396569133e-05,1.0463151396569133e-05,1.0463151396569133e-05,0.0021240197335035,0.0032488085086347,712.2484487961837,971.452191584213,191256.0,66.625,2.76172535047,3453.875,0.404368352044,3951.5,0.0,3988.0,1.00833736963,0.811699418121,0.971443094193,0.0303764142096,668292.538213,961.181818182,1.87688421812,3602.72727273,0.331727747662,3964.0,3923.0,3990.0,1.56247581178,3.05494272322,1.08792518385,0.282794779827,1774183.91595,gpmc
173,174,1715482380000000,532.0,200.0,2.66,0.3759398496240601,0.0125187969924812,0.4560314917615176,0.0,0.037593984962406,1.8395308718748944,0.0125187969924812,0.4888534713543455,0.005,0.025,0.6976841165378977,0.0182302489893074,0.7789658742399582,0.0075187969924812,0.0695488721804511,0.1729323308270677,1.8094480040595489,0.0,1.0,0.6976841165378979,0.279,1.03882966700387,0.0,0.6666666666666667,1.1146562425383029,0.2898334770940797,0.7518796992481203,0.0,0.7518796992481203,0.8120300751879699,0.0078195488721804,0.3369159970278266,0.0,0.018796992481203,1.6264835604395322,0.01,0.065,0.255,0.39,0.39,0.4942797319932998,0.5291498130492504,0.0,0.0,201.0,1.0687,1.98557819393,49.001,0.104700753309,49.0,42.0,56.0,1.13411348176,0.207670803532,0.885657048273,0.0356464011797,5364.22170947,8.5915,0.427696933373,48.9186,0.104170557373,49.0,42.0,56.0,1.38769868234,0.295079363794,0.947053157298,0.0351126711315,11422.7888557,gpmc
174,175,1715482440000000,30986.0,61781.0,0.5015457826839967,1.99383592590202,7.65138564032236e-05,6.272278298128344,0.0,0.0050668043632608,0.4645479028374898,7.65138564032236e-05,1.3428312076197535,1.618620611514867e-05,0.0005017723895696,1.6792748484030628,0.0008320348660925,0.9916308476166834,3.227263925643839e-05,0.0030013554508487,0.4852007104172943,0.8316718946490681,0.0,1.0,1.8584563388154525,0.0224935717060007,4.73688643913917,0.0,0.951219512195122,0.4221007580603448,0.1065494947819594,0.4885432130639643,0.2386561673013619,0.7271993803653263,0.5732588911121151,2.4497660497712743e-05,5.845024973619413,0.0,0.0016781772413347,0.4198697927609848,3.237241223029734e-05,3.237241223029734e-05,3.237241223029734e-05,3.237241223029734e-05,3.237241223029734e-05,0.0052864149172075,0.0118269058756755,719.1799206031615,2295.4014969061764,61984.0,8.46511627907,3.51215674214,1257.0,0.157569550056,1288.0,1245.0,1315.0,1.01048480091,0.733182153586,0.967178528945,0.0124246522397,172562.182529,164.66,0.0809754443484,1283.72,0.0208674283691,1283.5,1246.0,1314.0,0.814710989516,1.45940276134,0.996754144405,0.00260968994183,2818801.07139,gpmc
175,176,1715482500000000,10791.0,3491.0,3.0910913778287026,0.3235103326846446,0.0002586654007572,1.880925571903865,0.0,0.0022236634855925,0.9566740015197516,0.0002586654007572,0.1307004281782834,8.175277959450622e-05,0.000327011118378,0.5550765967719107,0.0005445067541443,0.4439764045137759,0.000185305290466,0.0016677476141943,0.4563142777726304,0.6649393721041791,0.0,1.0,1.0798137639828604,0.0180673642903858,2.8626538319842165,0.0,0.25,0.4229298208007169,0.0517206096197279,0.0166774761419438,0.8023719077179653,0.8190493838599092,0.4476049291207264,0.0001124602537422,1.9523169482630776,0.0,0.0008338738070971,0.9186453561290242,0.0,0.0,0.0,0.0,0.0,0.0113714223426453,0.0195886516392743,0.0,2385.812595487332,14045.0,0.284552845528,14.5714374893,574.101626016,0.0295276078741,573.5,552.0,597.0,0.249669554333,0.132309887146,0.744971630195,0.0170473063229,239971.277376,177.564655172,0.110454492538,574.413793103,0.0289103561542,574.0,552.0,595.0,0.0635645226027,0.473514651064,0.868812161167,0.0215282324926,767253.546245,gpmc
176,177,1715482560000000,57394.0,23405.0,2.452211066011536,0.4077952399205491,9.551058772830984e-05,1.0429646270357813,0.0,0.0031187929051817,1.6118465555151436,9.551058772830984e-05,0.1898464351781625,4.272591326639607e-05,0.0001281777397991,0.5463642852766214,7.184677668017477e-05,1.03845875903925,1.742342405129456e-05,0.0019862703418475,0.4970786725673996,0.9176227632044008,0.0,1.0,1.0446844182712505,0.1179178928550055,0.9117384479855436,0.0,0.3333333333333332,1.1158182836573762,0.1075102766213484,0.7644701536746001,0.2354775760532459,0.999947729727846,0.7233857197616476,6.874305691812405e-05,1.0470333881923677,0.0,0.0019688469177962,1.729371745591198,0.0634479812005981,0.0643879512924588,0.0643879512924588,0.0643879512924588,0.0643879512924588,0.2759923093356121,0.3501678304595507,0.0,0.0,23406.0,1191.625,2.7877737214,4974.125,0.404130255454,5686.5,0.0,5718.0,0.802109784796,1.20938827007,1.19717011122,0.948803775322,11372319.6805,379.090909091,0.394774014826,5679.81818182,0.00962716731396,5686.0,5632.0,5732.0,0.331582489745,0.532180820602,0.819506435747,0.0132376597639,97462092.1973,gpmc
177,178,1715482620000000,507.0,200.0,2.535,0.3944773175542406,0.0128895463510848,0.4311527443336069,0.0,0.0433925049309664,1.6761335898814138,0.0128895463510848,0.4679077230733177,0.005,0.025,0.5663330775844984,0.0192084683773899,0.7322710472929369,0.0078895463510848,0.0710059171597633,0.1321499013806706,1.963807069062511,0.0,1.0,0.5663330775844984,0.2923333333333334,1.0118536233359023,0.0,0.6666666666666667,0.8343207251608853,0.2957985425551955,0.7889546351084813,0.0,0.7889546351084813,0.8027613412228797,0.0079585798816568,0.3008652666357584,0.0,0.0216962524654832,1.3995388318480988,0.015,0.065,0.285,0.65,0.65,0.8343944099378882,0.8496795329126964,0.0,0.0,201.0,0.3466,2.80554136092,50.1895,0.102385943037,50.0,44.0,57.0,1.44456309706,0.192023423271,0.963522838187,0.0162209286693,6046.18240536,3.1357,0.445842243864,50.2913,0.10240918308,50.0,44.0,57.0,1.83450229957,0.172499615006,0.99038882133,0.0110299296878,11902.2111594,gpmc
178,179,1715482680000000,770.0,312.0,2.467948717948718,0.4051948051948052,0.0074175824175824,0.6659662567903373,0.0025974025974025,0.0402597402597402,1.838246578418894,0.0074175824175824,0.208883900676194,0.0032051282051282,0.0096153846153846,0.6775984360073993,0.0053529803529803,0.5578219637542863,0.0012987012987012,0.0285714285714285,0.5437229437229437,0.8151264397773205,0.0,1.0,1.0563932850563384,0.1075865913334895,0.9763897863070669,0.0,0.3333333333333333,1.1997573876040324,0.1050464489216116,0.6675324675324675,0.3233766233766234,0.990909090909091,0.625974025974026,0.0044122544122544,0.5422025673726598,0.0012987012987012,0.022077922077922,1.6709221009598236,0.0224358974358974,0.0769230769230769,0.2083333333333333,0.2083333333333333,0.2083333333333333,0.8630414724164723,0.9759695523975636,0.0,0.0,313.0,2.9455,1.02110426288,73.7055,0.0842882264837,74.0,66.0,82.0,0.772674488816,0.178859109273,0.794092560985,0.0466906063192,10640.5171581,11.9322,0.444234867349,73.8007,0.0853798292729,74.0,66.0,82.0,0.810557439181,0.22404911947,0.842196950297,0.0513801932959,15629.2536895,ganak
179,180,1715482740000000,270.0,100.0,2.7,0.3703703703703703,0.0248148148148148,0.5300083852108868,0.0,0.0888888888888888,1.9335234350494184,0.0248148148148148,0.4950186254261791,0.01,0.05,0.7273876291758027,0.0337448559670781,0.7857362336071829,0.0148148148148148,0.1296296296296296,0.1851851851851852,1.7618172436436192,0.0,1.0,0.7273876291758027,0.2766666666666666,1.0455582457661516,0.0,0.6666666666666667,1.1672807768072913,0.2892711146619686,0.7407407407407407,0.0,0.7407407407407407,0.8148148148148148,0.0155555555555555,0.4026555839354229,0.0,0.0444444444444444,1.7380045599938465,0.05,0.17,0.3,0.3,0.3,0.3984597961494904,0.4278595095946981,0.0,0.0,101.0,2.0209,1.16309201071,24.4968,0.146017589572,24.0,20.0,29.0,1.33190968084,0.249109885454,0.884915353256,0.0595447902811,1664.72340421,6.1473,0.430549274209,24.5812,0.144801404808,24.0,20.0,29.0,1.71467618689,0.265080523899,0.954442716923,0.0444090004488,2631.70234397,d4
180,181,1715482800000000,1865.0,2105.0,0.8859857482185273,1.128686327077748,0.0014949723943374,1.8574083289767624,0.0,0.0128686327077747,1.024372245409508,0.0014949723943374,0.1426335797155213,0.0004750593824228,0.0019002375296912,0.6314562346049568,0.0030541554959785,0.4702560968414857,0.0010723860589812,0.0096514745308311,0.4523681858802502,0.6750373506787305,0.0,1.0,1.0971208683694045,0.0167220902612826,3.028086495517776,0.0,0.25,0.4154151401632981,0.0506359356970193,0.0364611260053619,0.7785522788203754,0.8150134048257373,0.4536193029490616,0.0006556583648023,1.918309883539007,0.0,0.0048257372654155,0.95004196380128,0.0,0.0,0.0,0.0,0.0,0.0336333121452388,0.0781936459059313,419.0471914193461,420.0471914193269,7489.0,3.90269230769,0.774028155495,102.239230769,0.070894790402,102.0,93.0,111.0,0.313267249429,0.304684844369,0.758851511794,0.042460980799,7228.24894563,44.9088927637,0.149087110104,102.111159547,0.0677063742424,102.0,93.0,111.0,0.432949209127,0.83844692839,0.937682640362,0.039878623723,35141.0722156,gpmc
181,182,1715482860000000,27056.0,10090.0,2.681466798810704,0.3729302188054406,0.0002319602583255,2.944065814947216,0.0,0.0189976345357776,2.278107887372536,0.0002319602583255,0.3299345916617728,9.910802775024777e-05,0.0023785926660059,1.0056241893244453,0.0002614581171261,2.667146733579699,7.392075694855116e-05,0.0172235363690124,0.4125819288389513,0.9064450049748792,0.0,1.0,1.0716022578483548,0.4123375155270339,0.9845656889941136,0.0,1.0,1.942581809340461,0.4059733700729951,0.3860141927853341,0.4726493199290361,0.8586635127143702,0.7295239503252513,0.0001523690686834,2.9686153019348813,0.0,0.0144145476049674,2.0104259510250944,0.0,0.0002973240832507,0.0002973240832507,0.0002973240832507,0.0002973240832507,0.1302251168058898,0.3689663743293414,0.0,3612.336531488155,10101.0,103.2,0.608158407164,3417.06666667,0.0142781637275,3419.0,3365.0,3454.0,0.558137326874,0.244635748035,0.872623996964,0.0128805615876,1622082.21736,320.426470588,0.375848241187,3372.02941176,0.123897418712,3417.0,3361.0,3486.0,0.413128049094,0.360567925028,0.909836765007,0.0505003411929,3393485.24007,gpmc
182,183,1715482920000000,43.0,17.0,2.5294117647058822,0.3953488372093023,0.1080711354309165,0.8348674657134759,0.0465116279069767,0.4186046511627907,1.4669071049122546,0.1080711354309165,0.388093916879896,0.0588235294117647,0.1764705882352941,1.0362947477621285,0.0711354309165526,0.5315490369648175,0.0232558139534883,0.1395348837209302,0.813953488372093,0.4529570266892996,0.0,1.0,0.6462547315465358,0.1258636788048552,1.5270140386935296,0.0,0.7777777777777777,1.2822312894659436,0.1921956044966272,0.4651162790697674,0.1860465116279069,0.6511627906976745,0.7674418604651163,0.0725034199726402,1.1894277367905273,0.0232558139534883,0.3953488372093023,1.5626639830847018,0.0588235294117647,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.816523244924284,0.821050871680584,0.0,0.0,18.0,0.5181,1.16466760524,5.375,0.257831674402,5.0,4.0,7.0,2.99303801587,0.583590184795,0.998683333333,0.0361193506143,13881156514.374992,0.4383,1.23334685473,5.3599,0.258867325005,5.0,4.0,7.0,2.89196825397,0.584098429639,0.986107693575,0.0701380868846,9240514972.605938,d4
183,184,1715482980000000,1330.0,431.0,3.08584686774942,0.3240601503759398,0.0020801111806101,1.833109505797508,0.0,0.0150037509377344,1.0014400736443605,0.0020801111806101,0.1394602702344201,0.0006702412868632,0.002680965147453,0.604812417499718,0.0042267511322275,0.4228636863325292,0.0015003750937734,0.0105026256564141,0.4508627156789197,0.6701663764757395,0.0,1.0,1.04629849418902,0.0190236818588025,2.833918482593772,0.0,0.25,0.4383341534856375,0.0539115636266442,0.0450112528132033,0.8042010502625656,0.8492123030757689,0.468867216804201,0.0009437681136101,1.8855905446745027,0.0,0.0067516879219804,0.9461605517473052,0.0,0.0,0.0,0.0,0.0087131367292225,0.041222423620061,0.1086510028531218,0.0,0.0,1493.0,2.71013133208,0.902549043288,75.6451688555,0.0799539819107,76.0,68.0,83.0,0.36708060384,0.28887060099,0.758983570343,0.0455202971802,5236.43358203,34.0479255101,0.159049565753,75.7162809804,0.0795173631358,76.0,68.0,83.0,0.582834003781,0.744484594954,0.945960607266,0.0429412230488,19542.6259636,ganak
184,185,1715483040000000,9213.0,10372.0,0.8882568453528731,1.1258004992944752,0.0003066748393601,1.8696955607609784,0.0,0.0026050146532074,0.9767567750851472,0.0003066748393601,0.1349962192713847,9.641342074816814e-05,0.0003856536829926,0.5852423763980253,0.0006370804919329,0.454953775773311,0.0002170845544339,0.0019537609899055,0.4456384094938311,0.674574150089727,0.0,1.0,1.1019034522424216,0.0175609011441059,2.893245702891232,0.0,0.25,0.4176206316933365,0.0508080017740822,0.017800933463584,0.7832410723976989,0.8010420058612829,0.456962987083469,0.0001356150569277,1.9424871009277755,0.0,0.0009768804949527,0.9201591443684268,0.0,0.0,0.0,0.0,0.0,0.0164905514847666,0.048723114520847,0.0,2075.975805777036,10374.0,1.52212389381,13.4820526314,485.250737463,0.0625160783143,488.0,468.0,505.0,0.229457211705,0.404395898544,0.749242220699,0.0625409332058,159921.095182,151.913621262,0.10283734552,488.803986711,0.0304428223467,489.0,470.0,506.0,0.0718536168622,0.366830347273,0.873286737207,0.0222845615243,575367.223224,gpmc
185,186,1715483100000000,528.0,200.0,2.64,0.3787878787878788,0.0125757575757575,0.4863874969743241,0.0,0.0416666666666666,1.804594975262523,0.0125757575757575,0.4856781776083464,0.005,0.025,0.6812088524053,0.0182351149687833,0.7904591471052772,0.0075757575757575,0.0719696969696969,0.1666666666666666,1.834021909257456,0.0,1.0,0.6812088524053,0.271,1.0440123845185862,0.0,0.6666666666666667,1.0553146880655064,0.2829273562045369,0.7575757575757576,0.0,0.7575757575757576,0.8106060606060606,0.007840909090909,0.3615450674795682,0.0,0.0208333333333333,1.6894670963939922,0.04,0.065,0.255,0.37,0.37,0.4904145077720207,0.4948362433352968,0.0,0.0,201.0,1.3538,2.18662556021,48.7085,0.104706387226,49.0,42.0,55.0,1.04006476967,0.237349779086,0.873811330754,0.0425842356447,3843.14577274,10.0224,0.384953551033,48.6407,0.104986652206,49.0,42.0,55.0,1.35329100793,0.293760428046,0.946434509968,0.0352843325654,10603.3217282,gpmc
186,187,1715483160000000,276.0,100.0,2.76,0.3623188405797101,0.0244927536231884,0.4540817761644892,0.0072463768115942,0.0652173913043478,1.841919415178584,0.0244927536231884,0.5038279989919053,0.01,0.05,0.7654184977114501,0.0335507246376811,0.7627921431029394,0.0144927536231884,0.108695652173913,0.2028985507246377,1.6948300739578104,0.0,1.0,0.76541849771145,0.2906666666666667,1.0366972477064222,0.0,0.6666666666666667,1.1998035242348148,0.3013333333333334,0.7246376811594203,0.0,0.7246376811594203,0.8188405797101449,0.0154347826086956,0.3427873114792828,0.0036231884057971,0.0326086956521739,1.6781227890867292,0.05,0.21,0.3,0.3,0.3,0.4084722222222222,0.4098376064947752,0.0,0.0,101.0,1.5561,0.981879417703,24.763,0.143585209552,25.0,20.0,29.0,1.4370736651,0.225354726834,0.896088067127,0.0506891458206,1633.43210393,5.2571,0.443840104745,24.7974,0.143874761653,25.0,20.0,29.0,1.79526624475,0.267654699411,0.954234373126,0.0441041024412,2826.36136487,d4
187,188,1715483220000000,322.0,120.0,2.683333333333333,0.3726708074534161,0.0207556935817805,0.4790302349359574,0.0,0.0559006211180124,1.8573496249435169,0.0207556935817805,0.4924792433449251,0.0083333333333333,0.0416666666666666,0.715492696757803,0.0300031582271818,0.7783564219597812,0.0124223602484472,0.1024844720496894,0.1801242236024844,1.7813941286579795,0.0,1.0,0.715492696757803,0.265,1.0541363322826056,0.0,0.6666666666666667,1.1199853743315888,0.2793461280548905,0.7453416149068323,0.0,0.7453416149068323,0.8136645962732919,0.012991718426501,0.3585436026811398,0.0,0.0279503105590062,1.6577955916671598,0.0416666666666666,0.0833333333333333,0.3083333333333333,0.3083333333333333,0.3083333333333333,0.425,0.425,0.0,0.0,121.0,2.1213,1.29718402164,29.3334,0.134573758447,29.0,24.0,34.0,1.18030202107,0.257642617212,0.863846200213,0.0626604720251,1923.81985953,7.3975,0.469065660516,29.2198,0.135143952019,29.0,24.0,34.0,1.4989449061,0.285941176636,0.934942235227,0.0525285983489,3611.23193331,gpmc
188,189,1715483280000000,314.0,120.0,2.6166666666666667,0.3821656050955414,0.021072186836518,0.4093567121597345,0.0063694267515923,0.0445859872611464,1.7243789330801844,0.021072186836518,0.4818923544007302,0.0083333333333333,0.0416666666666666,0.6603457949846305,0.0302016985138004,0.724834095294607,0.0127388535031847,0.0859872611464968,0.1592356687898089,1.8631586083852336,0.0,1.0,0.6603457949846304,0.2994444444444444,1.0121082585050007,0.0,0.6666666666666667,1.0254012191269557,0.3030701951856641,0.7643312101910829,0.0,0.7643312101910829,0.8089171974522293,0.0131104033970276,0.2911322492039967,0.0031847133757961,0.0222929936305732,1.486189024911298,0.0333333333333333,0.2083333333333333,0.3,0.3,0.3,0.76103744149766,0.790475121814106,0.0,0.0,121.0,0.4251,1.66212447613,30.5715,0.129965615537,31.0,26.0,36.0,1.63317161598,0.181078794656,0.954040871411,0.0258377376289,3155.5816407,2.2684,0.573825010854,30.471,0.13315737146,30.0,25.0,36.0,1.88697240297,0.208397875616,0.981150726476,0.0217525023174,4513.09592027,gpmc
